id,area,district,floor,distance_to_center
8705,78.6,suburb,14,10.06
8706,73.5,old_town,8,1.94
8707,93.3,central,7,1.43
8708,48.9,suburb,10,9.76
8709,79.7,residential,10,10.0
8710,124.1,suburb,6,8.47
8711,144.2,suburb,4,8.68
8712,110.7,luxury_hills,2,6.33
8713,65.4,suburb,12,15.12
8714,70.5,luxury_hills,6,5.67
8715,41.9,residential,6,8.06
8716,61.8,business,33,0.58
8717,27.2,residential,6,5.79
8718,88.4,suburb,8,11.98
8719,113.3,suburb,8,7.07
8720,23.9,central,12,1.12
8721,37.5,residential,14,3.88
8722,47.8,green_zone,19,6.36
8723,143.0,luxury_hills,25,8.31
8724,80.9,business,10,1.54
8725,80.4,old_town,3,2.79
8726,95.0,old_town,6,2.17
8727,93.9,riverside,27,6.53
8728,58.4,suburb,10,16.13
8729,124.9,business,2,1.83
8730,70.5,riverside,29,6.79
8731,152.0,suburb,11,11.63
8732,60.4,luxury_hills,21,7.0
8733,95.3,luxury_hills,17,10.25
8734,28.7,riverside,12,4.31
8735,125.6,suburb,17,12.98
8736,113.3,riverside,12,6.85
8737,55.1,university,11,2.19
8738,110.2,luxury_hills,22,13.81
8739,92.4,old_town,8,2.43
8740,30.1,central,13,0.2
8741,53.0,old_town,3,2.19
8742,101.5,business,3,3.08
8743,59.1,green_zone,1,7.97
8744,113.3,residential,21,8.93
8745,75.5,residential,4,2.17
8746,23.3,university,3,3.62
8747,78.6,residential,4,5.97
8748,102.9,old_town,5,1.12
8749,54.5,central,19,2.87
8750,18.0,university,20,3.07
8751,25.7,riverside,10,4.7
8752,44.9,residential,11,6.51
8753,113.0,suburb,5,11.99
8754,62.3,riverside,1,3.51
8755,79.6,suburb,2,10.98
8756,61.1,old_town,6,2.68
8757,49.4,suburb,17,17.15
8758,41.6,residential,2,6.88
8759,22.0,green_zone,1,11.86
8760,89.5,green_zone,10,10.5
8761,113.0,luxury_hills,6,6.19
8762,86.4,old_town,4,3.15
8763,68.9,green_zone,4,6.56
8764,35.1,industrial,7,13.96
8765,91.3,riverside,9,7.23
8766,103.2,riverside,22,9.03
8767,51.4,green_zone,4,8.57
8768,37.5,residential,9,10.91
8769,65.3,residential,19,5.7
8770,69.0,residential,8,7.99
8771,92.3,residential,9,7.55
8772,103.6,green_zone,17,8.28
8773,79.7,business,10,3.34
8774,54.8,university,1,8.5
8775,85.0,central,3,2.23
8776,78.9,residential,12,11.29
8777,43.8,residential,6,7.33
8778,98.3,residential,2,10.01
8779,60.5,riverside,4,4.93
8780,82.5,industrial,11,11.97
8781,113.3,suburb,10,12.14
8782,137.5,luxury_hills,1,10.03
8783,18.0,riverside,12,2.41
8784,134.7,residential,7,9.12
8785,50.5,industrial,12,13.71
8786,80.6,business,9,3.37
8787,67.2,suburb,12,14.37
8788,123.2,suburb,5,11.19
8789,81.7,green_zone,5,9.19
8790,79.9,green_zone,18,6.62
8791,61.0,industrial,16,9.94
8792,108.2,suburb,16,8.16
8793,42.9,central,6,1.62
8794,29.0,industrial,12,7.86
8795,104.2,suburb,13,10.59
8796,18.0,university,2,0.2
8797,84.6,suburb,6,13.56
8798,222.0,luxury_hills,4,8.51
8799,92.8,suburb,5,11.63
8800,34.5,old_town,8,3.58
8801,124.8,luxury_hills,5,8.1
8802,70.6,residential,21,4.08
8803,116.8,suburb,3,13.2
8804,39.3,university,9,4.53
8805,66.3,central,2,2.31
8806,56.1,central,12,2.14
8807,52.5,university,14,3.28
8808,81.1,industrial,12,12.96
8809,76.0,industrial,14,13.68
8810,18.0,central,2,2.36
8811,62.9,industrial,11,11.66
8812,97.7,suburb,7,11.5
8813,43.5,riverside,1,6.65
8814,60.7,business,5,2.39
8815,72.3,industrial,12,9.63
8816,60.6,residential,5,3.53
8817,59.4,central,1,2.88
8818,89.6,old_town,5,2.75
8819,47.2,suburb,1,13.39
8820,54.9,business,6,3.53
8821,67.6,residential,9,3.79
8822,57.4,central,10,1.39
8823,27.5,university,5,7.01
8824,28.9,university,9,2.66
8825,125.7,suburb,10,11.02
8826,101.1,suburb,2,8.71
8827,61.1,riverside,12,4.86
8828,60.4,suburb,9,12.75
8829,74.7,riverside,7,7.53
8830,26.8,business,36,3.22
8831,84.9,central,12,0.2
8832,67.4,residential,5,4.32
8833,64.7,residential,12,5.33
8834,18.0,business,4,2.72
8835,18.0,university,18,5.87
8836,73.3,old_town,1,0.91
8837,55.1,riverside,7,5.92
8838,48.4,suburb,12,12.39
8839,99.6,residential,13,11.02
8840,78.4,suburb,2,13.26
8841,34.8,university,14,4.57
8842,47.2,central,6,4.19
8843,122.6,suburb,7,11.9
8844,71.5,riverside,12,2.83
8845,59.1,central,19,0.35
8846,74.8,riverside,2,4.08
8847,94.7,business,2,2.99
8848,99.4,residential,9,7.16
8849,37.3,university,3,6.51
8850,62.1,university,12,4.72
8851,62.6,riverside,1,3.14
8852,45.8,business,10,3.89
8853,49.4,business,38,2.38
8854,68.7,industrial,12,12.25
8855,81.5,old_town,5,2.06
8856,24.0,university,9,1.84
8857,95.8,riverside,7,7.09
8858,65.5,green_zone,18,8.47
8859,85.0,green_zone,4,7.46
8860,95.2,business,7,2.78
8861,91.4,green_zone,12,8.97
8862,60.0,central,4,0.2
8863,72.3,business,32,3.21
8864,107.8,green_zone,11,4.66
8865,51.5,university,10,6.21
8866,85.2,riverside,14,6.99
8867,67.7,residential,1,4.15
8868,79.7,residential,14,8.69
8869,34.2,university,1,2.52
8870,77.9,residential,12,8.01
8871,85.2,business,7,2.59
8872,47.8,residential,3,8.43
8873,92.7,green_zone,20,9.31
8874,76.1,residential,12,10.54
8875,79.7,old_town,1,3.49
8876,71.2,residential,8,6.02
8877,57.6,industrial,4,12.76
8878,103.8,green_zone,14,9.22
8879,80.8,suburb,1,9.54
8880,80.6,suburb,15,13.01
8881,40.2,university,3,1.78
8882,32.9,university,3,3.08
8883,96.2,suburb,3,12.14
8884,44.7,business,1,3.73
8885,33.4,business,1,2.71
8886,106.7,suburb,1,16.66
8887,63.3,university,12,4.08
8888,82.9,industrial,5,10.42
8889,129.1,suburb,13,16.57
8890,18.0,suburb,12,11.69
8891,65.2,old_town,3,2.45
8892,53.5,old_town,5,3.47
8893,52.6,university,2,4.97
8894,56.7,central,18,1.94
8895,72.0,green_zone,6,6.73
8896,157.6,luxury_hills,3,5.18
8897,57.3,central,4,0.81
8898,90.2,business,10,3.09
8899,42.2,residential,3,5.91
8900,97.5,residential,12,10.06
8901,60.9,old_town,3,2.56
8902,61.5,university,18,6.49
8903,54.8,central,21,2.57
8904,66.2,university,13,5.88
8905,88.1,industrial,13,8.92
8906,58.4,business,10,3.42
8907,48.1,university,8,4.04
8908,108.5,suburb,7,10.06
8909,63.7,industrial,8,11.43
8910,29.2,central,24,0.2
8911,65.8,residential,21,9.2
8912,89.6,old_town,4,2.59
8913,60.8,residential,8,9.29
8914,56.1,suburb,8,13.91
8915,30.6,luxury_hills,11,11.29
8916,78.9,suburb,1,12.55
8917,78.8,old_town,3,3.36
8918,43.0,central,32,1.89
8919,48.2,residential,10,6.49
8920,83.0,riverside,15,8.38
8921,37.1,university,6,6.33
8922,35.0,central,5,1.3
8923,52.8,university,12,4.53
8924,46.9,residential,13,8.05
8925,48.6,central,7,0.2
8926,84.1,central,15,0.65
8927,35.9,university,2,9.35
8928,156.1,suburb,18,9.09
8929,32.5,suburb,17,7.48
8930,55.7,green_zone,7,5.1
8931,88.0,residential,18,8.28
8932,48.5,residential,7,6.23
8933,55.6,central,26,0.2
8934,90.2,riverside,5,5.77
8935,18.0,central,6,0.28
8936,18.0,residential,3,8.48
8937,20.1,business,5,1.79
8938,57.2,residential,1,8.36
8939,64.3,suburb,8,12.12
8940,49.1,residential,22,8.82
8941,83.2,suburb,18,11.21
8942,59.3,central,5,2.58
8943,174.1,luxury_hills,12,6.99
8944,105.0,suburb,7,9.97
8945,43.8,university,12,6.75
8946,44.7,residential,18,6.67
8947,118.1,green_zone,12,7.07
8948,54.0,business,13,1.97
8949,69.2,old_town,1,3.83
8950,47.1,residential,6,3.66
8951,58.4,business,12,4.57
8952,55.7,green_zone,12,8.78
8953,19.3,residential,5,7.05
8954,66.0,old_town,5,1.35
8955,137.0,suburb,14,9.76
8956,64.1,business,12,2.89
8957,74.5,suburb,17,11.6
8958,68.6,green_zone,7,8.97
8959,31.5,residential,1,8.45
8960,72.1,green_zone,7,13.56
8961,105.8,suburb,18,14.87
8962,43.8,university,16,4.75
8963,39.5,university,12,2.57
8964,26.8,residential,3,3.65
8965,58.7,suburb,7,10.22
8966,36.9,university,4,3.77
8967,89.7,residential,12,10.11
8968,92.9,suburb,14,14.21
8969,34.4,business,12,4.26
8970,59.3,old_town,4,4.07
8971,70.9,green_zone,9,5.42
8972,69.8,university,5,5.56
8973,55.9,university,4,5.59
8974,26.1,university,6,3.69
8975,81.1,business,8,1.97
8976,78.7,central,22,1.24
8977,108.4,green_zone,4,6.97
8978,49.1,central,12,1.22
8979,88.8,residential,4,11.93
8980,91.4,industrial,5,10.68
8981,64.5,residential,7,7.72
8982,49.8,residential,16,8.07
8983,55.9,residential,21,3.29
8984,120.2,green_zone,19,10.04
8985,64.6,industrial,3,13.22
8986,48.9,riverside,16,6.67
8987,56.8,business,7,2.84
8988,98.3,suburb,8,5.16
8989,88.0,luxury_hills,1,11.99
8990,76.4,riverside,8,7.04
8991,95.2,central,15,1.82
8992,65.2,green_zone,14,7.26
8993,28.4,industrial,8,11.74
8994,80.6,residential,2,7.97
8995,183.1,luxury_hills,11,9.26
8996,48.8,university,1,6.08
8997,52.2,university,2,2.81
8998,83.2,suburb,14,12.83
8999,103.6,residential,3,9.61
